0.4575833333,0.4345,0.4678333333,0.06925,0.2221666667,0.68925,0.2503333333,0.52825,0.3149166667,0.5563333333,0.4073333333,0.01633333333
0.5624166667,0.15425,0.84225,0.61,0.61675,0.5045833333,0.5328333333,0.85775,0.52225,0.9731666667,0.17175,0.6148333333
0.6071666667,0.296,0.237,0.49975,0.8431666667,0.70875,0.6781666667,0.6193333333,0.9921666667,0.038,0.82525,0.3718333333
0.3326666667,0.3501666667,0.8059166667,0.1543333333,0.8965833333,0.3071666667,0.7845,0.1999166667,0.8786666667,0.08733333333,0.1605,0.6430833333
0.2368333333,0.7625,0.8525,0.4774166667,0.3603333333,0.7293333333,0.398,0.9619166667,0.1435833333,0.5734166667,0.5393333333,0.49325
0.7183333333,0.03133333333,0.8765833333,0.26925,0.28375,0.6451666667,0.1894166667,0.6348333333,0.3544166667,0.09216666667,0.81325,0.1304166667
0.8246666667,0.1434166667,0.74425,0.04908333333,0.04066666667,0.9761666667,0.8734166667,0.1163333333,0.77775,0.5061666667,0.07616666667,0.9478333333
0.6643333333,0.5086666667,0.9919166667,0.1681666667,0.7555,0.5699166667,0.7795833333,0.4811666667,0.3538333333,0.394,0.9840833333,0.8011666667
0.4845,0.85975,0.7851666667,0.01808333333,0.01216666667,0.9883333333,0.0485,0.2425,0.746,0.5621666667,0.4069166667,0.6855
0.74,0.07783333333,0.7481666667,0.5498333333,0.9730833333,0.5526666667,0.9449166667,0.2925833333,0.6954166667,0.8525,0.1920833333,0.05733333333
0.1199166667,0.5801666667,0.9573333333,0.0855,0.9303333333,0.66575,0.14275,0.2210833333,0.687,0.7305,0.2039166667,0.1343333333
0.4229166667,0.1465,0.1249166667,0.3679166667,0.06466666667,0.5938333333,0.3615,0.0985,0.4935,0.2911666667,0.23675,0.492
0.3536666667,0.6628333333,0.9880833333,0.6136666667,0.002416666667,0.8440833333,0.17075,0.5763333333,0.8229166667,0.371,0.6175833333,0.8778333333
0.9185,0.6189166667,0.5649166667,0.4306666667,0.3439166667,0.5106666667,0.22825,0.9793333333,0.5459166667,0.3369166667,0.3694166667,0.5956666667
0.4256666667,0.3605833333,0.832,0.01158333333,0.7655833333,0.01658333333,0.4308333333,0.02275,0.5303333333,0.6531666667,0.5063333333,0.8828333333
0.3593333333,0.07466666667,0.4135833333,0.1454166667,0.4915833333,0.1091666667,0.72725,0.1868333333,0.8914166667,0.9184166667,0.2998333333,0.2215
0.0415,0.7853333333,0.227,0.9915,0.2340833333,0.1046666667,0.6168333333,0.08216666667,0.5219166667,0.7131666667,0.7819166667,0.5029166667
0.66,0.2879166667,0.5174166667,0.5018333333,0.6999166667,0.3115,0.5810833333,0.7835,0.9605833333,0.7235833333,0.6879166667,0.3575
0.1796666667,0.2090833333,0.0275,0.6346666667,0.2729166667,0.28075,0.5125,0.04775,0.1629166667,0.78675,0.9141666667,0.6995
0.6715833333,0.3044166667,0.2083333333,0.02891666667,0.5780833333,0.7235833333,0.5649166667,0.7738333333,0.2283333333,0.3200833333,0.5623333333,0.3795833333
0.5585,0.413,0.1596666667,0.94625,0.95675,0.5105833333,0.217,0.4708333333,0.8241666667,0.02025,0.7234166667,0.2304166667
0.08375,0.6894166667,0.5846666667,0.1351666667,0.99125,0.90575,0.71125,0.39525,0.46675,0.0555,0.434,0.9054166667
0.6858333333,0.3924166667,0.8578333333,0.4185833333,0.3871666667,0.8800833333,0.77025,0.6096666667,0.6213333333,0.1068333333,0.86875,0.49375
0.8233333333,0.2886666667,0.1225,0.7086666667,0.768,0.61625,0.1536666667,0.59225,0.17425,0.3854166667,0.4168333333,0.8798333333
0.7470833333,0.4465,0.012,0.8434166667,0.773,0.8008333333,0.8476666667,0.9375833333,0.46975,0.48975,0.11925,0.5571666667
0.38875,0.3915833333,0.2424166667,0.6946666667,0.5084166667,0.2539166667,0.3761666667,0.5878333333,0.9060833333,0.9004166667,0.9678333333,0.7008333333
0.5549166667,0.093,0.65575,0.9086666667,0.3106666667,0.6851666667,0.78225,0.8075833333,0.1381666667,0.699,0.7224166667,0.8638333333
0.62675,0.05966666667,0.6055833333,0.248,0.7783333333,0.41275,0.40275,0.7675833333,0.5265833333,0.06233333333,0.4920833333,0.1758333333
0.1195,0.1684166667,0.69125,0.9269166667,0.5234166667,0.6910833333,0.6491666667,0.90275,0.1336666667,0.7415833333,0.31925,0.5985833333
0.1835833333,0.4745833333,0.059,0.9536666667,0.34075,0.9910833333,0.8623333333,0.06791666667,0.6560833333,0.88975,0.9708333333,0.3981666667
0.2875,0.1274166667,0.208,0.7193333333,0.6513333333,0.1548333333,0.07558333333,0.7610833333,0.48575,0.09458333333,0.7101666667,0.6028333333
0.147,0.8843333333,0.2813333333,0.1079166667,0.8814166667,0.36775,0.1501666667,0.5148333333,0.1603333333,0.4848333333,0.453,0.2984166667
0.227,0.912,0.2033333333,0.3176666667,0.5803333333,0.5600833333,0.08608333333,0.8070833333,0.2020833333,0.2053333333,0.8529166667,0.61225
0.9294166667,0.3818333333,0.1465833333,0.5328333333,0.8838333333,0.2820833333,0.16175,0.1419166667,0.6504166667,0.1515,0.04641666667,0.56125
0.1451666667,0.7083333333,0.1321666667,0.7586666667,0.7324166667,0.48075,0.8605833333,0.1975,0.68775,0.88625,0.2544166667,0.9888333333
0.02525,0.66025,0.5258333333,0.33375,0.9504166667,0.839,0.4525,0.9550833333,0.9011666667,0.7519166667,0.3565,0.7789166667
0.5606666667,0.5645,0.66525,0.07258333333,0.6249166667,0.2493333333,0.20625,0.9001666667,0.2934166667,0.2090833333,0.05566666667,0.7610833333
0.01266666667,0.7475833333,0.9238333333,0.2250833333,0.2955833333,0.4261666667,0.6865,0.9466666667,0.4779166667,0.07566666667,0.8938333333,0.4346666667
0.209,0.759,0.94,0.2921666667,0.1680833333,0.9405,0.6865833333,0.6938333333,0.3865,0.5194166667,0.7384166667,0.8524166667
0.7571666667,0.7801666667,0.8258333333,0.8875833333,0.3150833333,0.7845833333,0.9155,0.03916666667,0.8725833333,0.10025,0.12025,0.456
0.44075,0.2535833333,0.7744166667,0.3093333333,0.6810833333,0.142,0.2835,0.85,0.6191666667,0.7584166667,0.3168333333,0.7634166667
0.7336666667,0.20775,0.5438333333,0.5276666667,0.81975,0.3485833333,0.5041666667,0.6990833333,0.1123333333,0.684,0.6746666667,0.3586666667
0.9241666667,0.7524166667,0.06016666667,0.04583333333,0.4485,0.3776666667,0.7365833333,0.7126666667,0.05725,0.1270833333,0.9105,0.5113333333
0.3120833333,0.6010833333,0.4325,0.64125,0.5691666667,0.6814166667,0.3383333333,0.3544166667,0.22125,0.1249166667,0.1355,0.1985833333
0.9533333333,0.2290833333,0.3326666667,0.1985,0.03691666667,0.6070833333,0.01116666667,0.044,0.3843333333,0.1618333333,0.6861666667,0.3721666667
0.67175,0.9409166667,0.6405,0.5723333333,0.32,0.1091666667,0.633,0.53675,0.5011666667,0.1170833333,0.9918333333,0.7795
0.49075,0.17275,0.2780833333,0.78825,0.5904166667,0.1008333333,0.9139166667,0.07366666667,0.8183333333,0.8910833333,0.7688333333,0.40475
0.2359166667,0.9751666667,0.7066666667,0.9913333333,0.4805833333,0.8270833333,0.07433333333,0.28,0.3756666667,0.5179166667,0.4345,0.5194166667
0.7563333333,0.7828333333,0.3058333333,0.5736666667,0.6968333333,0.96925,0.548,0.6524166667,0.6918333333,0.98225,0.9631666667,0.07308333333
0.4765,0.8285833333,0.7555833333,0.9088333333,0.2069166667,0.9523333333,0.89175,0.03875,0.3250833333,0.39425,0.1081666667,0.5794166667
0.1758333333,0.4718333333,0.8888333333,0.7418333333,0.8726666667,0.5205833333,0.9635,0.651,0.80325,0.6971666667,0.1131666667,0.6653333333
0.03733333333,0.5206666667,0.3345,0.402,0.06325,0.46225,0.5461666667,0.559,0.1561666667,0.52075,0.1085833333,0.9028333333
0.499,0.02791666667,0.9469166667,0.01525,0.1765,0.3971666667,0.01475,0.8809166667,0.8325833333,0.2785,0.936,0.0008333333333
0.1163333333,0.6813333333,0.9235833333,0.2779166667,0.17275,0.2233333333,0.1619166667,0.4448333333,0.7285833333,0.65675,0.6478333333,0.6273333333
0.9938333333,0.8298333333,0.3601666667,0.7276666667,0.3006666667,0.5279166667,0.6188333333,0.8985833333,0.9346666667,0.7829166667,0.9509166667,0.9258333333
0.2291666667,0.44275,0.2898333333,0.43975,0.68825,0.5309166667,0.2980833333,0.85525,0.1220833333,0.91525,0.8670833333,0.4264166667
0.6698333333,0.4968333333,0.7104166667,0.53,0.7785,0.4898333333,0.4889166667,0.35375,0.41975,0.73675,0.13775,0.83225
0.01775,0.9288333333,0.4106666667,0.5911666667,0.79875,0.68625,0.6948333333,0.923,0.7185,0.55975,0.04125,0.03208333333
0.232,0.1200833333,0.454,0.1664166667,0.72,0.9605833333,0.1675,0.2715833333,0.4635833333,0.6665833333,0.5953333333,0.3729166667
0.867,0.7476666667,0.01216666667,0.02475,0.8346666667,0.1799166667,0.814,0.2796666667,0.5145,0.9124166667,0.7228333333,0.9148333333
0.92225,0.81175,0.04025,0.3620833333,0.9660833333,0.8846666667,0.1505833333,0.2354166667,0.55625,0.08491666667,0.346,0.33675
0.3259166667,0.5416666667,0.53225,0.82375,0.1500833333,0.3914166667,0.2670833333,0.9763333333,0.2270833333,0.3455,0.4055,0.5719166667
0.9805,0.2250833333,0.5626666667,0.931,0.4348333333,0.4974166667,0.8895,0.7330833333,0.82775,0.89775,0.606,0.4345
0.80725,0.63925,0.7801666667,0.6885,0.7119166667,0.2958333333,0.08691666667,0.1825833333,0.03225,0.7440833333,0.79975,0.433
0.3144166667,0.1313333333,0.6294166667,0.05308333333,0.0935,0.9119166667,0.9981666667,0.5256666667,0.1104166667,0.1369166667,0.0595,0.3395833333
0.728,0.7196666667,0.8045,0.42375,0.9315,0.2610833333,0.5763333333,0.2229166667,0.5474166667,0.3985833333,0.38,0.1674166667
0.1676666667,0.2515,0.4853333333,0.5706666667,0.7785,0.9781666667,0.53675,0.3130833333,0.2184166667,0.06625,0.68425,0.511
0.1966666667,0.7345,0.6663333333,0.604,0.5204166667,0.4696666667,0.5855833333,0.7369166667,0.4683333333,0.10725,0.1633333333,0.40075
0.4433333333,0.6844166667,0.414,0.593,0.5421666667,0.1751666667,0.4669166667,0.943,0.2243333333,0.9145,0.361,0.08083333333
0.8929166667,0.06025,0.4278333333,0.1423333333,0.6401666667,0.9889166667,0.2548333333,0.3371666667,0.9595,0.7615,0.6811666667,0.06925
0.6005833333,0.25675,0.9903333333,0.6175,0.328,0.45025,0.3951666667,0.1249166667,0.7463333333,0.07341666667,0.26075,0.8513333333
0.89125,0.4860833333,0.7804166667,0.0335,0.5589166667,0.79125,0.8303333333,0.9635833333,0.9213333333,0.87025,0.3970833333,0.9875
0.15225,0.462,0.3953333333,0.3973333333,0.2625,0.9526666667,0.3635833333,0.9505833333,0.3718333333,0.5625,0.89625,0.3470833333
0.6033333333,0.5021666667,0.2420833333,0.89525,0.4253333333,0.68225,0.2760833333,0.89575,0.8894166667,0.1726666667,0.78175,0.63625
0.1604166667,0.8098333333,0.28575,0.52025,0.3613333333,0.2175833333,0.4990833333,0.329,0.2470833333,0.8785833333,0.7908333333,0.01058333333
0.6073333333,0.8685,0.7289166667,0.6245,0.7378333333,0.7814166667,0.26725,0.8893333333,0.89925,0.605,0.3685,0.73475
0.35075,0.062,0.3595,0.8871666667,0.8308333333,0.479,0.7573333333,0.7715833333,0.6459166667,0.1898333333,0.18,0.2915833333
0.08191666667,0.3296666667,0.8475833333,0.3840833333,0.03816666667,0.9154166667,0.3295,0.2401666667,0.8679166667,0.67775,0.1743333333,0.1975
0.6146666667,0.08541666667,0.9603333333,0.2518333333,0.7124166667,0.77975,0.2515,0.28675,0.5804166667,0.8106666667,0.7053333333,0.3254166667
0.6090833333,0.9426666667,0.3505833333,0.6763333333,0.3106666667,0.5906666667,0.506,0.46675,0.1365833333,0.5844166667,0.2599166667,0.5459166667
0.4940833333,0.7509166667,0.7050833333,0.6478333333,0.3888333333,0.498,0.8585,0.69175,0.4653333333,0.3423333333,0.08325,0.5613333333
0.8455,0.9183333333,0.5429166667,0.7235,0.3398333333,0.5051666667,0.9480833333,0.23325,0.8895,0.759,0.1361666667,0.5115833333
0.4730833333,0.2166666667,0.04033333333,0.7890833333,0.3964166667,0.8359166667,0.04558333333,0.54775,0.73725,0.0605,0.55875,0.4964166667
0.6486666667,0.3965833333,0.8234166667,0.1021666667,0.7981666667,0.3133333333,0.2738333333,0.7381666667,0.3549166667,0.8508333333,0.4746666667,0.27975
0.44225,0.04266666667,0.8824166667,0.50225,0.2558333333,0.9519166667,0.4579166667,0.5524166667,0.5588333333,0.54775,0.1409166667,0.205
0.6624166667,0.7039166667,0.09541666667,0.2475,0.3248333333,0.3775833333,0.787,0.9668333333,0.5113333333,0.23225,0.7759166667,0.7605
0.9363333333,0.3165,0.563,0.472,0.25025,0.4575833333,0.47875,0.3729166667,0.1975833333,0.1551666667,0.1605833333,0.67525
0.69275,0.5311666667,0.1790833333,0.31075,0.1456666667,0.9008333333,0.6331666667,0.4754166667,0.5185,0.8455833333,0.4716666667,0.19125
0.74175,0.4814166667,0.3985,0.3431666667,0.577,0.3164166667,0.2018333333,0.1016666667,0.9116666667,0.2600833333,0.27875,0.8495
0.8328333333,0.0655,0.1304166667,0.003166666667,0.512,0.3445833333,0.47275,0.06133333333,0.1774166667,0.8669166667,0.4140833333,0.85175
0.264,0.9188333333,0.4626666667,0.7170833333,0.3600833333,0.12625,0.4055833333,0.2135,0.7550833333,0.05566666667,0.3818333333,0.42275
0.6920833333,0.4535,0.1130833333,0.647,0.12975,0.6881666667,0.104,0.1955,0.3550833333,0.8739166667,0.9305,0.3733333333
0.8545833333,0.8556666667,0.9471666667,0.2406666667,0.1025833333,0.8805,0.8321666667,0.7886666667,0.3395833333,0.5730833333,0.6574166667,0.79925
0.06216666667,0.42675,0.1009166667,0.1758333333,0.8575,0.482,0.86675,0.1845,0.80575,0.7981666667,0.02608333333,0.04033333333
0.8255833333,0.5880833333,0.63225,0.6798333333,0.23325,0.5810833333,0.3835,0.9364166667,0.4610833333,0.01691666667,0.88525,0.5220833333
0.28225,0.4271666667,0.7298333333,0.3471666667,0.9085833333,0.9956666667,0.3421666667,0.01066666667,0.04791666667,0.37275,0.9026666667,0.1699166667
0.4978333333,0.77725,0.9873333333,0.16525,0.08291666667,0.2215833333,0.535,0.6616666667,0.49525,0.2738333333,0.5989166667,0.04216666667
0.6584166667,0.9008333333,0.3850833333,0.8388333333,0.05116666667,0.06391666667,0.4238333333,0.81425,0.6318333333,0.32475,0.5589166667,0.528
0.68425,0.09891666667,0.7339166667,0.24125,0.51325,0.3215,0.03175,0.61575,0.4325833333,0.5025833333,0.2468333333,0.9139166667
0.8381666667,0.4306666667,0.5255833333,0.1873333333,0.3968333333,0.6115833333,0.93225,0.2543333333,0.03416666667,0.5471666667,0.7688333333,0.256
0.051,0.4100833333,0.0125,0.648,0.3040833333,0.2339166667,0.71175,0.2625833333,0.4013333333,0.16525,0.97725,0.622
0.6456666667,0.2306666667,0.04608333333,0.97,0.175,0.6898333333,0.56275,0.07191666667,0.6698333333,0.6065833333,0.42175,0.7465833333
0.8161666667,0.89575,0.7061666667,0.1268333333,0.5315,0.1726666667,0.448,0.395,0.0125,0.2561666667,0.8055833333,0.951
0.7475833333,0.9791666667,0.4790833333,0.1345833333,0.83925,0.2206666667,0.673,0.19575,0.7943333333,0.4459166667,0.8845,0.7086666667
0.9364166667,0.1483333333,0.82725,0.8385,0.49225,0.32925,0.8069166667,0.7980833333,0.06158333333,0.09525,0.03016666667,0.4785833333
0.65975,0.6100833333,0.1839166667,0.6373333333,0.2171666667,0.32075,0.6118333333,0.6598333333,0.91925,0.1145833333,0.3479166667,0.4955833333
0.9668333333,0.5101666667,0.9439166667,0.05691666667,0.14575,0.5353333333,0.1010833333,0.2635833333,0.1785833333,0.09566666667,0.108,0.7649166667
0.1191666667,0.1746666667,0.592,0.3449166667,0.5539166667,0.00075,0.4560833333,0.4493333333,0.36,0.95825,0.7750833333,0.93025
0.9873333333,0.213,0.3785,0.7125833333,0.6715,0.849,0.3138333333,0.4095,0.3009166667,0.8040833333,0.28325,0.6513333333
0.165,0.2078333333,0.6129166667,0.6180833333,0.8686666667,0.4336666667,0.9450833333,0.5511666667,0.6254166667,0.4228333333,0.12475,0.963
0.7069166667,0.2361666667,0.8115,0.5768333333,0.12225,0.81425,0.5581666667,0.5910833333,0.1510833333,0.1216666667,0.9990833333,0.779
0.3930833333,0.7703333333,0.6039166667,0.797,0.3239166667,0.6803333333,0.4684166667,0.8725,0.02658333333,0.531,0.6183333333,0.7259166667
0.07983333333,0.4601666667,0.0805,0.6353333333,0.56925,0.3015,0.7148333333,0.06916666667,0.7519166667,0.522,0.1606666667,0.6875833333
0.6176666667,0.8678333333,0.8045,0.488,0.3573333333,0.3931666667,0.3826666667,0.10175,0.4818333333,0.07691666667,0.3980833333,0.93075
0.467,0.6375833333,0.4891666667,0.6145833333,0.7858333333,0.04808333333,0.9901666667,0.9131666667,0.8715833333,0.8070833333,0.2503333333,0.3110833333
0.4843333333,0.7535,0.889,0.6966666667,0.323,0.3209166667,0.9868333333,0.84575,0.4158333333,0.6291666667,0.5384166667,0.1891666667
0.723,0.1755833333,0.111,0.08758333333,0.8366666667,0.7701666667,0.9035,0.4789166667,0.82475,0.2348333333,0.905,0.20925
0.6875833333,0.5029166667,0.6498333333,0.3936666667,0.8165,0.4484166667,0.7918333333,0.6788333333,0.6545,0.8264166667,0.87175,0.1451666667
0.20125,0.40275,0.1526666667,0.8774166667,0.7828333333,0.9483333333,0.6515,0.77525,0.3911666667,0.8701666667,0.1146666667,0.7640833333
0.1576666667,0.5865833333,0.7374166667,0.5438333333,0.78325,0.9709166667,0.4719166667,0.8350833333,0.6011666667,0.09166666667,0.9299166667,0.2995
0.87675,0.2695833333,0.86025,0.1313333333,0.6730833333,0.7244166667,0.594,0.36825,0.569,0.6689166667,0.6266666667,0.8504166667
0.5488333333,0.1645,0.6179166667,0.3034166667,0.82825,0.46425,0.09666666667,0.7349166667,0.90125,0.4656666667,0.7421666667,0.912
0.8589166667,0.6469166667,0.1359166667,0.9114166667,0.5830833333,0.39375,0.4293333333,0.4035833333,0.24025,0.9250833333,0.3496666667,0.1215
0.3045,0.7785833333,0.3216666667,0.4136666667,0.83225,0.1188333333,0.02183333333,0.04541666667,0.4845833333,0.5733333333,0.6263333333,0.3025
0.00125,0.07725,0.5684166667,0.103,0.427,0.5126666667,0.3208333333,0.7520833333,0.57175,0.344,0.66025,0.1969166667
0.5476666667,0.6303333333,0.3100833333,0.5219166667,0.3361666667,0.61525,0.5829166667,0.4963333333,0.8631666667,0.8945833333,0.1359166667,0.4669166667
0.02625,0.01333333333,0.03841666667,0.02233333333,0.7771666667,0.9281666667,0.1186666667,0.597,0.5310833333,0.65025,0.06133333333,0.3359166667
0.6728333333,0.9021666667,0.6518333333,0.57125,0.05891666667,0.5738333333,0.4964166667,0.7933333333,0.9895,0.2010833333,0.2349166667,0.005333333333
0.2245,0.9225,0.2036666667,0.1045,0.8838333333,0.01183333333,0.9005833333,0.0355,0.4203333333,0.49175,0.9179166667,0.939
0.2679166667,0.62525,0.2471666667,0.6490833333,0.07783333333,0.7888333333,0.46225,0.07791666667,0.8123333333,0.7748333333,0.6514166667,0.5698333333
0.9461666667,0.8258333333,0.7054166667,0.2831666667,0.3206666667,0.9561666667,0.2966666667,0.51025,0.8905,0.6171666667,0.1855,0.7256666667
0.388,0.52125,0.7366666667,0.01425,0.4044166667,0.9908333333,0.7873333333,0.9488333333,0.9238333333,0.4281666667,0.36925,0.09833333333
0.56375,0.70775,0.7951666667,0.08816666667,0.2421666667,0.26925,0.6439166667,0.33575,0.8045833333,0.2423333333,0.5985,0.1716666667
0.1255833333,0.4649166667,0.9616666667,0.9656666667,0.05325,0.3705833333,0.1564166667,0.89025,0.75275,0.3429166667,0.8424166667,0.06708333333
0.6118333333,0.1044166667,0.627,0.538,0.6205833333,0.1488333333,0.5394166667,0.9344166667,0.3133333333,0.9841666667,0.547,0.682
0.2936666667,0.7485,0.9848333333,0.9146666667,0.9134166667,0.7710833333,0.77525,0.4289166667,0.5590833333,0.81725,0.8281666667,0.4896666667
0.3318333333,0.057,0.7681666667,0.7235,0.23475,0.4819166667,0.1824166667,0.0255,0.03183333333,0.24825,0.4373333333,0.6740833333
0.146,0.9979166667,0.11625,0.4356666667,0.31425,0.42,0.65175,0.6615833333,0.7951666667,0.5160833333,0.6311666667,0.8819166667
0.7943333333,0.4751666667,0.5875,0.6546666667,0.7645,0.03,0.2543333333,0.2708333333,0.6828333333,0.9740833333,0.21375,0.82825
0.742,0.3116666667,0.60175,0.22025,0.7336666667,0.474,0.4885833333,0.2585833333,0.06825,0.1513333333,0.995,0.4291666667
0.2210833333,0.9556666667,0.30475,0.7745,0.4521666667,0.32925,0.5044166667,0.301,0.5868333333,0.8275833333,0.6623333333,0.035
0.5040833333,0.2075833333,0.41925,0.1309166667,0.53875,0.981,0.5779166667,0.2633333333,0.1501666667,0.42125,0.1865833333,0.9990833333
0.6644166667,0.8714166667,0.3226666667,0.2733333333,0.2524166667,0.8409166667,0.5851666667,0.64325,0.01075,0.426,0.2996666667,0.2685
0.9645,0.07825,0.371,0.8674166667,0.50475,0.1966666667,0.8596666667,0.15825,0.9716666667,0.8345833333,0.8590833333,0.8881666667
0.06491666667,0.4080833333,0.3929166667,0.4191666667,0.6935833333,0.4993333333,0.6835833333,0.5228333333,0.3768333333,0.7911666667,0.9584166667,0.6981666667
0.73975,0.7343333333,0.5659166667,0.9015833333,0.4354166667,0.4198333333,0.375,0.7955833333,0.91875,0.8715,0.763,0.5383333333
0.1406666667,0.4576666667,0.5409166667,0.9534166667,0.3055833333,0.5556666667,0.6875833333,0.492,0.4214166667,0.74225,0.4574166667,0.7205
0.5705,0.9585,0.7423333333,0.1538333333,0.9373333333,0.5995,0.2579166667,0.96725,0.651,0.01891666667,0.09883333333,0.2600833333
0.9495833333,0.3644166667,0.02091666667,0.7970833333,0.08583333333,0.23025,0.8279166667,0.18775,0.4775833333,0.3434166667,0.0395,0.352
0.3019166667,0.8769166667,0.3005833333,0.5451666667,0.0135,0.2336666667,0.0235,0.06758333333,0.09741666667,0.11575,0.3581666667,0.9311666667
0.21575,0.3891666667,0.9061666667,0.92825,0.2006666667,0.359,0.1706666667,0.56075,0.5183333333,0.2324166667,0.05383333333,0.1310833333
0.03275,0.9878333333,0.59225,0.8288333333,0.9523333333,0.3878333333,0.6756666667,0.4645833333,0.8095,0.2760833333,0.6075833333,0.9553333333
0.17325,0.05633333333,0.9238333333,0.0845,0.78825,0.8280833333,0.9746666667,0.652,0.51475,0.8373333333,0.875,0.6075
0.2178333333,0.3421666667,0.96225,0.5600833333,0.1481666667,0.7303333333,0.33525,0.6924166667,0.86325,0.39625,0.8219166667,0.55325
0.2898333333,0.86,0.4860833333,0.6469166667,0.10425,0.9825,0.6523333333,0.3938333333,0.05783333333,0.2019166667,0.4205,0.8450833333
0.2463333333,0.1774166667,0.37175,0.3644166667,0.2243333333,0.09425,0.03641666667,0.3126666667,0.4775833333,0.9144166667,0.6911666667,0.8679166667
0.5308333333,0.9238333333,0.3955,0.5660833333,0.3305833333,0.41125,0.01666666667,0.1429166667,0.3011666667,0.7079166667,0.223,0.5695
0.2375,0.12675,0.556,0.8051666667,0.6745,0.345,0.7285,0.4995833333,0.2505833333,0.4605,0.2195833333,0.90125
0.979,0.3933333333,0.72925,0.90025,0.569,0.04808333333,0.18675,0.3424166667,0.7839166667,0.1245833333,0.6324166667,0.5148333333
0.3761666667,0.4113333333,0.6101666667,0.6940833333,0.3524166667,0.9486666667,0.604,0.9134166667,0.7965833333,0.2385,0.9239166667,0.01775
0.538,0.5175833333,0.94275,0.4963333333,0.02216666667,0.59,0.2555,0.1750833333,0.9854166667,0.6080833333,0.8899166667,0.7383333333
0.7611666667,0.43175,0.473,0.0375,0.44975,0.1311666667,0.7444166667,0.8720833333,0.7968333333,0.19975,0.8423333333,0.5494166667
0.9509166667,0.4763333333,0.2476666667,0.6083333333,0.1911666667,0.9695,0.7881666667,0.5985,0.8694166667,0.89675,0.9845,0.7198333333
0.24475,0.2680833333,0.9045833333,0.4229166667,0.1646666667,0.4725,0.8799166667,0.94375,0.3459166667,0.1453333333,0.3069166667,0.8886666667
0.5079166667,0.117,0.9745,0.02575,0.4108333333,0.3868333333,0.8460833333,0.2139166667,0.7631666667,0.627,0.0495,0.65575
0.2209166667,0.44225,0.47325,0.34875,0.4389166667,0.1360833333,0.3005833333,0.9085,0.5904166667,0.005833333333,0.241,0.6741666667
0.094,0.45525,0.5575,0.2831666667,0.9291666667,0.01758333333,0.3954166667,0.9668333333,0.66025,0.4754166667,0.7074166667,0.6975833333
0.4530833333,0.1516666667,0.59425,0.1496666667,0.8625,0.18925,0.69525,0.2139166667,0.225,0.4535,0.9438333333,0.114
0.838,0.3153333333,0.2990833333,0.1046666667,0.4723333333,0.4731666667,0.2245833333,0.3221666667,0.1510833333,0.4849166667,0.03358333333,0.8504166667
0.3601666667,0.1344166667,0.4386666667,0.9785,0.89875,0.9593333333,0.823,0.02416666667,0.4324166667,0.2783333333,0.0595,0.8895833333
0.72425,0.07033333333,0.455,0.7673333333,0.2334166667,0.8800833333,0.40375,0.9206666667,0.3166666667,0.1735833333,0.4913333333,0.6804166667
0.278,0.5251666667,0.2898333333,0.07158333333,0.80075,0.5015,0.4250833333,0.2811666667,0.4461666667,0.2784166667,0.9185833333,0.2030833333
0.4735833333,0.4938333333,0.9294166667,0.07183333333,0.06716666667,0.7135,0.5915833333,0.5645833333,0.9309166667,0.7655833333,0.2361666667,0.9279166667
0.02725,0.01183333333,0.70825,0.8501666667,0.161,0.77725,0.9501666667,0.71875,0.4940833333,0.7474166667,0.2424166667,0.50475
0.5951666667,0.1324166667,0.8920833333,0.09841666667,0.4500833333,0.4075833333,0.3201666667,0.98825,0.509,0.5033333333,0.07191666667,0.07733333333
0.1425833333,0.358,0.3085833333,0.48825,0.71175,0.3549166667,0.3854166667,0.9401666667,0.4518333333,0.5793333333,0.445,0.9341666667
0.279,0.933,0.5850833333,0.5833333333,0.2150833333,0.08391666667,0.6578333333,0.1485833333,0.1329166667,0.5749166667,0.1605833333,0.1045
0.6888333333,0.81875,0.5126666667,0.4426666667,0.3519166667,0.5158333333,0.46025,0.7535833333,0.9395833333,0.927,0.4023333333,0.0825
0.1948333333,0.622,0.05558333333,0.2548333333,0.9233333333,0.27675,0.1930833333,0.6665,0.5401666667,0.73875,0.4739166667,0.1459166667
0.1185,0.1244166667,0.8544166667,0.16925,0.08775,0.7834166667,0.50675,0.3143333333,0.7315833333,0.7285,0.6384166667,0.8975
0.9625,0.2870833333,0.3263333333,0.6469166667,0.9033333333,0.26425,0.1595,0.6350833333,0.84875,0.49375,0.1844166667,0.08891666667
0.85075,0.8304166667,0.1418333333,0.28825,0.6196666667,0.6523333333,0.4370833333,0.9175,0.4694166667,0.06383333333,0.7435,0.3554166667
0.1810833333,0.92575,0.8521666667,0.0915,0.8473333333,0.97725,0.2135833333,0.8715,0.1395833333,0.3045833333,0.5038333333,0.8560833333
0.4858333333,0.8160833333,0.47025,0.8046666667,0.2559166667,0.8065833333,0.32325,0.7743333333,0.57775,0.5853333333,0.4560833333,0.42325
0.2788333333,0.2890833333,0.9515833333,0.7863333333,0.4753333333,0.5884166667,0.09408333333,0.06441666667,0.23525,0.33125,0.31575,0.9763333333
0.9766666667,0.27825,0.9978333333,0.47125,0.09116666667,0.3375,0.46075,0.8839166667,0.63875,0.4043333333,0.9626666667,0.1386666667
